-1.1889E+01	5.2933E+01	2.2626E+00
-1.1889E+01	5.3300E+01	2.2876E+00
-1.1889E+01	5.3670E+01	2.3129E+00
-1.1889E+01	5.4042E+01	2.3384E+00
-1.1889E+01	5.4417E+01	2.3642E+00
-1.1889E+01	5.4795E+01	2.3902E+00
-1.1889E+01	5.5175E+01	2.4164E+00
-1.1889E+01	5.5558E+01	2.4428E+00
-1.1889E+01	5.5943E+01	2.4695E+00
-1.1889E+01	5.6331E+01	2.4964E+00
-1.1889E+01	5.6722E+01	2.5236E+00
-1.1889E+01	5.7116E+01	2.5510E+00
-1.1889E+01	5.7512E+01	2.5786E+00
-1.1889E+01	5.7911E+01	2.6065E+00
-1.1889E+01	5.8313E+01	2.6346E+00
-1.1889E+01	5.8718E+01	2.6630E+00
-1.1889E+01	5.9125E+01	2.6916E+00
-1.1889E+01	5.9535E+01	2.7205E+00
-1.1889E+01	5.9948E+01	2.7496E+00
-1.1889E+01	6.0364E+01	2.7789E+00
-1.1889E+01	6.0783E+01	2.8085E+00
-1.1889E+01	6.1205E+01	2.8384E+00
-1.1889E+01	6.1630E+01	2.8685E+00
-1.1889E+01	6.2057E+01	2.8989E+00
-1.1889E+01	6.2488E+01	2.9295E+00
-1.1889E+01	6.2921E+01	2.9604E+00
-1.1889E+01	6.3358E+01	2.9915E+00
-1.1889E+01	6.3798E+01	3.0229E+00
-1.1889E+01	6.4240E+01	3.0545E+00
-1.1889E+01	6.4686E+01	3.0864E+00
-1.1889E+01	6.5135E+01	3.1186E+00
-1.1889E+01	6.5587E+01	3.1510E+00
-1.1889E+01	6.6042E+01	3.1837E+00
-1.1889E+01	6.6500E+01	3.2167E+00
-1.1889E+01	6.6962E+01	3.2499E+00
-1.1889E+01	6.7426E+01	3.2834E+00
-1.1889E+01	6.7894E+01	3.3171E+00
-1.1889E+01	6.8365E+01	3.3512E+00
-1.1889E+01	6.8840E+01	3.3854E+00
-1.1889E+01	6.9317E+01	3.4200E+00
-1.1889E+01	6.9798E+01	3.4548E+00
-1.1889E+01	7.0282E+01	3.4899E+00
-1.1889E+01	7.0770E+01	3.5253E+00
-1.1889E+01	7.1261E+01	3.5609E+00
-1.1889E+01	7.1756E+01	3.5968E+00
-1.1889E+01	7.2253E+01	3.6330E+00
-1.1889E+01	7.2755E+01	3.6695E+00
-1.1889E+01	7.3260E+01	3.7062E+00
-1.1889E+01	7.3768E+01	3.7432E+00
-1.1889E+01	7.4280E+01	3.7805E+00
-1.1889E+01	7.4795E+01	3.8180E+00
-1.1889E+01	7.5314E+01	3.8559E+00
-1.1889E+01	7.5837E+01	3.8940E+00
-1.1889E+01	7.6363E+01	3.9324E+00
-1.1889E+01	7.6893E+01	3.9711E+00
-1.1889E+01	7.7426E+01	4.0100E+00
-1.1889E+01	7.7964E+01	4.0493E+00
-1.1889E+01	7.8505E+01	4.0888E+00
-1.1889E+01	7.9049E+01	4.1286E+00
-1.1889E+01	7.9598E+01	4.1687E+00
-1.1889E+01	8.0150E+01	4.2090E+00
-1.1889E+01	8.0706E+01	4.2497E+00
-1.1889E+01	8.1266E+01	4.2906E+00
-1.1889E+01	8.1830E+01	4.3318E+00
-1.1889E+01	8.2398E+01	4.3733E+00
-1.1889E+01	8.2970E+01	4.4151E+00
-1.1889E+01	8.3545E+01	4.4572E+00
-1.1889E+01	8.4125E+01	4.4996E+00
-1.1889E+01	8.4709E+01	4.5422E+00
-1.1889E+01	8.5296E+01	4.5852E+00
-1.1889E+01	8.5888E+01	4.6284E+00
-1.1889E+01	8.6484E+01	4.6719E+00
-1.1889E+01	8.7084E+01	4.7157E+00
-1.1889E+01	8.7689E+01	4.7598E+00
-1.1889E+01	8.8297E+01	4.8042E+00
-1.1889E+01	8.8910E+01	4.8489E+00
-1.1889E+01	8.9527E+01	4.8939E+00
-1.1889E+01	9.0148E+01	4.9392E+00
-1.1889E+01	9.0773E+01	4.9847E+00
-1.1889E+01	9.1403E+01	5.0306E+00
-1.1889E+01	9.2037E+01	5.0767E+00
-1.1889E+01	9.2676E+01	5.1232E+00
-1.1889E+01	9.3319E+01	5.1699E+00
-1.1889E+01	9.3966E+01	5.2170E+00
-1.1889E+01	9.4618E+01	5.2643E+00
-1.1889E+01	9.5275E+01	5.3119E+00
-1.1889E+01	9.5936E+01	5.3599E+00
-1.1889E+01	9.6602E+01	5.4081E+00
-1.1889E+01	9.7272E+01	5.4566E+00
-1.1889E+01	9.7947E+01	5.5054E+00
-1.1889E+01	9.8627E+01	5.5546E+00
-1.1889E+01	9.9311E+01	5.6040E+00
-1.1889E+01	1.0000E+02	5.6537E+00
-1.1889E+01	1.0069E+02	5.7037E+00
-1.1889E+01	1.0139E+02	5.7541E+00
-1.1889E+01	1.0210E+02	5.8047E+00
-1.1889E+01	1.0280E+02	5.8557E+00
-1.1889E+01	1.0352E+02	5.9069E+00
-1.1889E+01	1.0424E+02	5.9585E+00
-1.1889E+01	1.0496E+02	6.0103E+00
-1.1889E+01	1.0569E+02	6.0625E+00
-1.1889E+01	1.0642E+02	6.1150E+00
-1.1889E+01	1.0716E+02	6.1677E+00
-1.1889E+01	1.0790E+02	6.2208E+00
-1.1889E+01	1.0865E+02	6.2743E+00
-1.1889E+01	1.0941E+02	6.3280E+00
-1.1889E+01	1.1016E+02	6.3820E+00
-1.1889E+01	1.1093E+02	6.4364E+00
-1.1889E+01	1.1170E+02	6.4910E+00
-1.1889E+01	1.1247E+02	6.5460E+00
-1.1889E+01	1.1325E+02	6.6013E+00
-1.1889E+01	1.1404E+02	6.6570E+00
-1.1889E+01	1.1483E+02	6.7129E+00
-1.1889E+01	1.1563E+02	6.7692E+00
-1.1889E+01	1.1643E+02	6.8258E+00
-1.1889E+01	1.1724E+02	6.8827E+00
-1.1889E+01	1.1805E+02	6.9399E+00
-1.1889E+01	1.1887E+02	6.9975E+00
-1.1889E+01	1.1970E+02	7.0554E+00
-1.1889E+01	1.2053E+02	7.1136E+00
-1.1889E+01	1.2136E+02	7.1722E+00
-1.1889E+01	1.2220E+02	7.2311E+00
-1.1889E+01	1.2305E+02	7.2904E+00
-1.1889E+01	1.2391E+02	7.3500E+00
-1.1889E+01	1.2477E+02	7.4099E+00
-1.1889E+01	1.2563E+02	7.4701E+00
-1.1889E+01	1.2650E+02	7.5308E+00
-1.1889E+01	1.2738E+02	7.5917E+00
-1.1889E+01	1.2826E+02	7.6530E+00
-1.1889E+01	1.2915E+02	7.7147E+00
-1.1889E+01	1.3005E+02	7.7767E+00
-1.1889E+01	1.3095E+02	7.8391E+00
-1.1889E+01	1.3186E+02	7.9018E+00
-1.1889E+01	1.3278E+02	7.9649E+00
-1.1889E+01	1.3370E+02	8.0283E+00
-1.1889E+01	1.3463E+02	8.0921E+00
-1.1889E+01	1.3556E+02	8.1563E+00
-1.1889E+01	1.3650E+02	8.2208E+00
-1.1889E+01	1.3745E+02	8.2857E+00
-1.1889E+01	1.3840E+02	8.3156E+00
-1.1889E+01	1.3936E+02	8.1757E+00
-1.1889E+01	1.4033E+02	7.8848E+00
-1.1889E+01	1.4130E+02	7.4667E+00
-1.1889E+01	1.4228E+02	6.9580E+00
-1.1889E+01	1.4327E+02	6.4054E+00
-1.1889E+01	1.4426E+02	5.8611E+00
-1.1889E+01	1.4527E+02	5.3787E+00
-1.1889E+01	1.4627E+02	5.0072E+00
-1.1889E+01	1.4729E+02	4.7863E+00
-1.1889E+01	1.4831E+02	4.7451E+00
-1.1889E+01	1.4934E+02	4.7823E+00
-1.1889E+01	1.5038E+02	4.8195E+00
-1.1889E+01	1.5142E+02	4.8566E+00
-1.1889E+01	1.5247E+02	4.8938E+00
-1.1889E+01	1.5353E+02	4.9309E+00
-1.1889E+01	1.5459E+02	4.9680E+00
-1.1889E+01	1.5567E+02	5.0051E+00
-1.1889E+01	1.5675E+02	5.0421E+00
-1.1889E+01	1.5783E+02	5.0791E+00
-1.1889E+01	1.5893E+02	5.1161E+00
-1.1889E+01	1.6003E+02	5.1530E+00
-1.1889E+01	1.6114E+02	5.1898E+00
-1.1889E+01	1.6226E+02	5.2266E+00
-1.1889E+01	1.6339E+02	5.2634E+00
-1.1889E+01	1.6452E+02	5.3000E+00
-1.1889E+01	1.6566E+02	5.3366E+00
-1.1889E+01	1.6681E+02	5.3731E+00
-1.1889E+01	1.6797E+02	5.4095E+00
-1.1889E+01	1.6913E+02	5.4458E+00
-1.1889E+01	1.7031E+02	5.4821E+00
-1.1889E+01	1.7149E+02	5.5182E+00
-1.1889E+01	1.7268E+02	5.5542E+00
-1.1889E+01	1.7388E+02	5.5902E+00
-1.1889E+01	1.7508E+02	5.6260E+00
-1.1889E+01	1.7630E+02	5.6616E+00
-1.1889E+01	1.7752E+02	5.6972E+00
-1.1889E+01	1.7875E+02	5.7326E+00
-1.1889E+01	1.7999E+02	5.7679E+00
-1.1889E+01	1.8124E+02	5.8031E+00
-1.1889E+01	1.8250E+02	5.8381E+00
-1.1889E+01	1.8377E+02	5.8729E+00
-1.1889E+01	1.8504E+02	5.9076E+00
-1.1889E+01	1.8632E+02	5.9421E+00
-1.1889E+01	1.8762E+02	5.9765E+00
-1.1889E+01	1.8892E+02	6.0106E+00
-1.1889E+01	1.9023E+02	6.0447E+00
-1.1889E+01	1.9155E+02	6.0785E+00
-1.1889E+01	1.9288E+02	6.1121E+00
-1.1889E+01	1.9422E+02	6.1455E+00
-1.1889E+01	1.9557E+02	6.1788E+00
-1.1889E+01	1.9692E+02	6.2118E+00
-1.1889E+01	1.9829E+02	6.2446E+00
-1.1889E+01	1.9966E+02	6.2773E+00
-1.1889E+01	2.0105E+02	6.3097E+00
-1.1889E+01	2.0244E+02	6.3418E+00
-1.1889E+01	2.0385E+02	6.3738E+00
-1.1889E+01	2.0526E+02	6.4055E+00
-1.1889E+01	2.0669E+02	6.4370E+00
-1.1889E+01	2.0812E+02	6.4682E+00
-1.1889E+01	2.0957E+02	6.4992E+00
-1.1889E+01	2.1102E+02	6.5299E+00
-1.1889E+01	2.1248E+02	6.5604E+00
-1.1889E+01	2.1396E+02	6.5907E+00
-1.1889E+01	2.1544E+02	6.6206E+00
-1.1889E+01	2.1694E+02	6.6504E+00
-1.1889E+01	2.1844E+02	6.6798E+00
-1.1889E+01	2.1996E+02	6.7090E+00
-1.1889E+01	2.2149E+02	6.7379E+00
-1.1889E+01	2.2302E+02	6.7665E+00
-1.1889E+01	2.2457E+02	6.7948E+00
-1.1889E+01	2.2613E+02	6.8229E+00
-1.1889E+01	2.2770E+02	6.8507E+00
-1.1889E+01	2.2928E+02	6.8781E+00
-1.1889E+01	2.3087E+02	6.9053E+00
-1.1889E+01	2.3247E+02	6.9322E+00
-1.1889E+01	2.3408E+02	6.9588E+00
-1.1889E+01	2.3571E+02	6.9852E+00
-1.1889E+01	2.3734E+02	7.0112E+00
-1.1889E+01	2.3899E+02	7.0369E+00
-1.1889E+01	2.4065E+02	7.0623E+00
-1.1889E+01	2.4232E+02	7.0874E+00
-1.1889E+01	2.4400E+02	7.1123E+00
-1.1889E+01	2.4569E+02	7.1368E+00
-1.1889E+01	2.4740E+02	7.1610E+00
-1.1889E+01	2.4911E+02	7.1849E+00
-1.1889E+01	2.5084E+02	7.2086E+00
-1.1889E+01	2.5258E+02	7.2319E+00
-1.1889E+01	2.5433E+02	7.2549E+00
-1.1889E+01	2.5610E+02	7.2776E+00
-1.1889E+01	2.5788E+02	7.3001E+00
-1.1889E+01	2.5967E+02	7.3222E+00
-1.1889E+01	2.6147E+02	7.3441E+00
-1.1889E+01	2.6328E+02	7.3656E+00
-1.1889E+01	2.6511E+02	7.3869E+00
-1.1889E+01	2.6695E+02	7.4079E+00
-1.1889E+01	2.6880E+02	7.4286E+00
-1.1889E+01	2.7067E+02	7.4339E+00
-1.1889E+01	2.7254E+02	7.3316E+00
-1.1889E+01	2.7443E+02	7.1420E+00
-1.1889E+01	2.7634E+02	6.9289E+00
-1.1889E+01	2.7826E+02	6.7667E+00
-1.1889E+01	2.8019E+02	6.7150E+00
-1.1889E+01	2.8213E+02	6.7313E+00
-1.1889E+01	2.8409E+02	6.7473E+00
-1.1889E+01	2.8606E+02	6.7630E+00
-1.1889E+01	2.8804E+02	6.7786E+00
-1.1889E+01	2.9004E+02	6.7939E+00
-1.1889E+01	2.9206E+02	6.8090E+00
-1.1889E+01	2.9408E+02	6.8239E+00
-1.1889E+01	2.9612E+02	6.8386E+00
-1.1889E+01	2.9818E+02	6.8530E+00
-1.1889E+01	3.0025E+02	6.8673E+00
-1.1889E+01	3.0233E+02	6.8813E+00
-1.1889E+01	3.0443E+02	6.8951E+00
-1.1889E+01	3.0654E+02	6.9088E+00
-1.1889E+01	3.0867E+02	6.9222E+00
-1.1889E+01	3.1081E+02	6.9355E+00
-1.1889E+01	3.1296E+02	6.9486E+00
-1.1889E+01	3.1514E+02	6.9615E+00
-1.1889E+01	3.1732E+02	6.9742E+00
-1.1889E+01	3.1952E+02	6.9868E+00
-1.1889E+01	3.2174E+02	6.9991E+00
-1.1889E+01	3.2397E+02	7.0114E+00
-1.1889E+01	3.2622E+02	7.0235E+00
-1.1889E+01	3.2849E+02	7.0354E+00
-1.1889E+01	3.3076E+02	7.0472E+00
-1.1889E+01	3.3306E+02	7.0588E+00
-1.1889E+01	3.3537E+02	7.0704E+00
-1.1889E+01	3.3770E+02	7.0818E+00
-1.1889E+01	3.4004E+02	7.0931E+00
-1.1889E+01	3.4240E+02	7.1042E+00
-1.1889E+01	3.4478E+02	7.1153E+00
-1.1889E+01	3.4717E+02	7.1263E+00
-1.1889E+01	3.4958E+02	7.1372E+00
-1.1889E+01	3.5200E+02	7.1480E+00
-1.1889E+01	3.5445E+02	7.1587E+00
-1.1889E+01	3.5690E+02	7.1693E+00
-1.1889E+01	3.5938E+02	7.1799E+00
-1.1889E+01	3.6187E+02	7.1905E+00
-1.1889E+01	3.6439E+02	7.2010E+00
-1.1889E+01	3.6691E+02	7.2114E+00
-1.1889E+01	3.6946E+02	7.2219E+00
-1.1889E+01	3.7202E+02	7.2323E+00
-1.1889E+01	3.7461E+02	7.2427E+00
-1.1889E+01	3.7720E+02	7.2530E+00
-1.1889E+01	3.7982E+02	7.2634E+00
-1.1889E+01	3.8246E+02	7.2738E+00
-1.1889E+01	3.8511E+02	7.2843E+00
-1.1889E+01	3.8778E+02	7.2947E+00
-1.1889E+01	3.9047E+02	7.3052E+00
-1.1889E+01	3.9318E+02	7.3157E+00
-1.1889E+01	3.9591E+02	7.3263E+00
-1.1889E+01	3.9866E+02	7.3370E+00
-1.1889E+01	4.0142E+02	7.3477E+00
-1.1889E+01	4.0421E+02	7.3585E+00
-1.1889E+01	4.0701E+02	7.3694E+00
-1.1889E+01	4.0984E+02	7.3805E+00
-1.1889E+01	4.1268E+02	7.3054E+00
-1.1889E+01	4.1555E+02	7.0643E+00
-1.1889E+01	4.1843E+02	6.6759E+00
-1.1889E+01	4.2133E+02	6.1727E+00
-1.1889E+01	4.2426E+02	5.5990E+00
-1.1889E+01	4.2720E+02	5.0073E+00
-1.1889E+01	4.3016E+02	4.4536E+00
-1.1889E+01	4.3315E+02	3.9924E+00
-1.1889E+01	4.3615E+02	3.6705E+00
-1.1889E+01	4.3918E+02	3.5230E+00
-1.1889E+01	4.4223E+02	3.5147E+00
-1.1889E+01	4.4530E+02	3.5131E+00
-1.1889E+01	4.4839E+02	3.5116E+00
-1.1889E+01	4.5150E+02	3.5101E+00
-1.1889E+01	4.5463E+02	3.5087E+00
-1.1889E+01	4.5778E+02	3.5073E+00
-1.1889E+01	4.6096E+02	3.5060E+00
-1.1889E+01	4.6416E+02	3.5048E+00
-1.1889E+01	4.6738E+02	3.5037E+00
-1.1889E+01	4.7062E+02	3.5026E+00
-1.1889E+01	4.7389E+02	3.5017E+00
-1.1889E+01	4.7718E+02	3.5008E+00
-1.1889E+01	4.8049E+02	3.5001E+00
-1.1889E+01	4.8382E+02	3.4994E+00
-1.1889E+01	4.8718E+02	3.4989E+00
-1.1889E+01	4.9056E+02	3.4985E+00
-1.1889E+01	4.9396E+02	3.4982E+00
-1.1889E+01	4.9739E+02	3.4980E+00
-1.1889E+01	5.0084E+02	3.4980E+00
-1.1889E+01	5.0432E+02	3.4981E+00
-1.1889E+01	5.0782E+02	3.4984E+00
-1.1889E+01	5.1134E+02	3.4988E+00
-1.1889E+01	5.1489E+02	3.4993E+00
-1.1889E+01	5.1846E+02	3.5000E+00
-1.1889E+01	5.2206E+02	3.5009E+00
-1.1889E+01	5.2568E+02	3.5019E+00
-1.1889E+01	5.2933E+02	3.5031E+00
-1.1889E+01	5.3300E+02	3.5045E+00
-1.1889E+01	5.3670E+02	3.5061E+00
-1.1889E+01	5.4042E+02	3.5078E+00
-1.1889E+01	5.4417E+02	3.5097E+00
-1.1889E+01	5.4795E+02	3.5118E+00
-1.1889E+01	5.5175E+02	3.5141E+00
-1.1889E+01	5.5558E+02	3.5166E+00
-1.1889E+01	5.5943E+02	3.5193E+00
-1.1889E+01	5.6331E+02	3.5222E+00
-1.1889E+01	5.6722E+02	3.5254E+00
-1.1889E+01	5.7116E+02	3.5287E+00
-1.1889E+01	5.7512E+02	3.5322E+00
-1.1889E+01	5.7911E+02	3.5360E+00
-1.1889E+01	5.8313E+02	3.5399E+00
-1.1889E+01	5.8718E+02	3.5441E+00
-1.1889E+01	5.9125E+02	3.5486E+00
-1.1889E+01	5.9535E+02	3.5532E+00
-1.1889E+01	5.9948E+02	3.5581E+00
-1.1889E+01	6.0364E+02	3.5632E+00
-1.1889E+01	6.0783E+02	3.5685E+00
-1.1889E+01	6.1205E+02	3.5741E+00
-1.1889E+01	6.1630E+02	3.5799E+00
-1.1889E+01	6.2057E+02	3.5860E+00
-1.1889E+01	6.2488E+02	3.5923E+00
-1.1889E+01	6.2921E+02	3.5989E+00
-1.1889E+01	6.3358E+02	3.6057E+00
-1.1889E+01	6.3798E+02	3.6127E+00
-1.1889E+01	6.4240E+02	3.6201E+00
-1.1889E+01	6.4686E+02	3.6277E+00
-1.1889E+01	6.5135E+02	3.6355E+00
-1.1889E+01	6.5587E+02	3.6436E+00
-1.1889E+01	6.6042E+02	3.6520E+00
-1.1889E+01	6.6500E+02	3.6607E+00
-1.1889E+01	6.6962E+02	3.6696E+00
-1.1889E+01	6.7426E+02	3.6789E+00
-1.1889E+01	6.7894E+02	3.3710E+00
-1.1889E+01	6.8365E+02	2.8020E+00
-1.1889E+01	6.8840E+02	2.7648E+00
-1.1889E+01	6.9317E+02	2.7699E+00
-1.1889E+01	6.9798E+02	2.7752E+00
-1.1889E+01	7.0282E+02	2.7808E+00
-1.1889E+01	7.0770E+02	2.7866E+00
-1.1889E+01	7.1261E+02	2.7927E+00
-1.1889E+01	7.1756E+02	2.7991E+00
-1.1889E+01	7.2253E+02	2.8058E+00
-1.1889E+01	7.2755E+02	2.8127E+00
-1.1889E+01	7.3260E+02	2.8199E+00
-1.1889E+01	7.3768E+02	2.8274E+00
-1.1889E+01	7.4280E+02	2.8352E+00
-1.1889E+01	7.4795E+02	2.8432E+00
-1.1889E+01	7.5314E+02	2.8516E+00
-1.1889E+01	7.5837E+02	2.8602E+00
-1.1889E+01	7.6363E+02	2.8691E+00
-1.1889E+01	7.6893E+02	2.8782E+00
-1.1889E+01	7.7426E+02	2.8877E+00
-1.1889E+01	7.7964E+02	2.8975E+00
-1.1889E+01	7.8505E+02	2.9075E+00
-1.1889E+01	7.9049E+02	2.9179E+00
-1.1889E+01	7.9598E+02	2.9285E+00
-1.1889E+01	8.0150E+02	2.9394E+00
-1.1889E+01	8.0706E+02	2.9506E+00
-1.1889E+01	8.1266E+02	2.9621E+00
-1.1889E+01	8.1830E+02	2.9739E+00
-1.1889E+01	8.2398E+02	2.9860E+00
-1.1889E+01	8.2970E+02	2.9984E+00
-1.1889E+01	8.3545E+02	3.0111E+00
-1.1889E+01	8.4125E+02	3.0241E+00
-1.1889E+01	8.4709E+02	3.0374E+00
-1.1889E+01	8.5296E+02	3.0510E+00
-1.1889E+01	8.5888E+02	3.0649E+00
-1.1889E+01	8.6484E+02	3.0791E+00
-1.1889E+01	8.7084E+02	3.0936E+00
-1.1889E+01	8.7689E+02	3.1085E+00
-1.1889E+01	8.8297E+02	3.1236E+00
-1.1889E+01	8.8910E+02	3.1390E+00
-1.1889E+01	8.9527E+02	3.1547E+00
-1.1889E+01	9.0148E+02	3.1707E+00
-1.1889E+01	9.0773E+02	3.1871E+00
-1.1889E+01	9.1403E+02	3.2037E+00
-1.1889E+01	9.2037E+02	3.2207E+00
-1.1889E+01	9.2676E+02	3.2379E+00
-1.1889E+01	9.3319E+02	3.2555E+00
-1.1889E+01	9.3966E+02	3.2734E+00
-1.1889E+01	9.4618E+02	3.2915E+00
-1.1889E+01	9.5275E+02	3.3100E+00
-1.1889E+01	9.5936E+02	3.3288E+00
-1.1889E+01	9.6602E+02	3.3479E+00
-1.1889E+01	9.7272E+02	3.3673E+00
-1.1889E+01	9.7947E+02	3.3870E+00
-1.1889E+01	9.8627E+02	3.4070E+00
-1.1889E+01	9.9311E+02	3.4273E+00
-1.1889E+01	1.0000E+03	3.4480E+00
-1.1889E+01	1.0069E+03	3.4689E+00
-1.1889E+01	1.0139E+03	3.4901E+00
-1.1889E+01	1.0210E+03	3.5117E+00
-1.1889E+01	1.0280E+03	3.5335E+00
-1.1889E+01	1.0352E+03	3.5305E+00
-1.1889E+01	1.0424E+03	3.5037E+00
-1.1889E+01	1.0496E+03	3.4567E+00
-1.1889E+01	1.0569E+03	3.3896E+00
-1.1889E+01	1.0642E+03	3.3029E+00
-1.1889E+01	1.0716E+03	3.1974E+00
-1.1889E+01	1.0790E+03	3.0740E+00
-1.1889E+01	1.0865E+03	2.9342E+00
-1.1889E+01	1.0941E+03	2.7796E+00
-1.1889E+01	1.1016E+03	2.6121E+00
-1.1889E+01	1.1093E+03	2.4337E+00
-1.1889E+01	1.1170E+03	2.2470E+00
-1.1889E+01	1.1247E+03	2.0544E+00
-1.1889E+01	1.1325E+03	1.8588E+00
-1.1889E+01	1.1404E+03	1.6631E+00
-1.1889E+01	1.1483E+03	1.4703E+00
-1.1889E+01	1.1563E+03	1.2836E+00
-1.1889E+01	1.1643E+03	1.1059E+00
-1.1889E+01	1.1724E+03	9.4036E-01
-1.1889E+01	1.1805E+03	7.8995E-01
-1.1889E+01	1.1887E+03	6.5745E-01
-1.1889E+01	1.1970E+03	5.4549E-01
-1.1889E+01	1.2053E+03	4.5637E-01
-1.1889E+01	1.2136E+03	3.9214E-01
-1.1889E+01	1.2220E+03	3.5442E-01
-1.1889E+01	1.2305E+03	3.4468E-01
-1.1889E+01	1.2391E+03	3.4845E-01
-1.1889E+01	1.2477E+03	3.5229E-01
-1.1889E+01	1.2563E+03	3.5619E-01
-1.1889E+01	1.2650E+03	3.6017E-01
-1.1889E+01	1.2738E+03	3.6422E-01
-1.1889E+01	1.2826E+03	3.6828E-01
-1.1889E+01	1.2915E+03	3.7167E-01
-1.1889E+01	1.3005E+03	3.7512E-01
-1.1889E+01	1.3095E+03	3.7863E-01
-1.1889E+01	1.3186E+03	3.8219E-01
-1.1889E+01	1.3278E+03	3.8581E-01
-1.1889E+01	1.3370E+03	3.8950E-01
-1.1889E+01	1.3463E+03	3.9249E-01
-1.1889E+01	1.3556E+03	3.9544E-01
-1.1889E+01	1.3650E+03	3.9843E-01
-1.1889E+01	1.3745E+03	4.0146E-01
-1.1889E+01	1.3840E+03	4.0454E-01
-1.1889E+01	1.3936E+03	4.0766E-01
-1.1889E+01	1.4033E+03	4.1031E-01
-1.1889E+01	1.4130E+03	4.1276E-01
-1.1889E+01	1.4228E+03	4.1525E-01
-1.1889E+01	1.4327E+03	4.1777E-01
-1.1889E+01	1.4426E+03	4.2032E-01
-1.1889E+01	1.4527E+03	4.2291E-01
-1.1889E+01	1.4627E+03	4.2521E-01
-1.1889E+01	1.4729E+03	4.2723E-01
-1.1889E+01	1.4831E+03	4.2928E-01
-1.1889E+01	1.4934E+03	4.3135E-01
-1.1889E+01	1.5038E+03	4.3344E-01
-1.1889E+01	1.5142E+03	4.3556E-01
-1.1889E+01	1.5247E+03	4.3754E-01
-1.1889E+01	1.5353E+03	4.3917E-01
-1.1889E+01	1.5459E+03	4.4082E-01
-1.1889E+01	1.5567E+03	4.4249E-01
-1.1889E+01	1.5675E+03	4.4418E-01
-1.1889E+01	1.5783E+03	4.4589E-01
-1.1889E+01	1.5893E+03	4.4744E-01
-1.1889E+01	1.6003E+03	4.4791E-01
-1.1889E+01	1.6114E+03	4.4839E-01
-1.1889E+01	1.6226E+03	4.4887E-01
-1.1889E+01	1.6339E+03	4.4935E-01
-1.1889E+01	1.6452E+03	4.4984E-01
-1.1889E+01	1.6566E+03	4.5034E-01
-1.1889E+01	1.6681E+03	4.4775E-01
-1.1889E+01	1.6797E+03	4.4499E-01
-1.1889E+01	1.6913E+03	4.4222E-01
-1.1889E+01	1.7031E+03	4.3945E-01
-1.1889E+01	1.7149E+03	4.3668E-01
-1.1889E+01	1.7268E+03	4.3391E-01
-1.1889E+01	1.7388E+03	4.2398E-01
-1.1889E+01	1.7508E+03	4.1198E-01
-1.1889E+01	1.7630E+03	4.0024E-01
-1.1889E+01	1.7752E+03	3.8876E-01
-1.1889E+01	1.7875E+03	3.7753E-01
-1.1889E+01	1.7999E+03	3.6655E-01
-1.1889E+01	1.8124E+03	3.4425E-01
-1.1889E+01	1.8250E+03	3.1510E-01
-1.1889E+01	1.8377E+03	2.8825E-01
-1.1889E+01	1.8504E+03	2.6352E-01
-1.1889E+01	1.8632E+03	2.4076E-01
-1.1889E+01	1.8762E+03	2.1983E-01
-1.1889E+01	1.8892E+03	1.9917E-01
-1.1889E+01	1.9023E+03	1.7823E-01
-1.1889E+01	1.9155E+03	1.5936E-01
-1.1889E+01	1.9288E+03	1.4239E-01
-1.1889E+01	1.9422E+03	1.2712E-01
-1.1889E+01	1.9557E+03	1.1340E-01
-1.1889E+01	1.9692E+03	1.0261E-01
-1.1889E+01	1.9829E+03	9.8974E-02
-1.1889E+01	1.9966E+03	9.5447E-02
-1.1889E+01	2.0105E+03	9.2022E-02
-1.1889E+01	2.0244E+03	8.8698E-02
-1.1889E+01	2.0385E+03	8.5473E-02
-1.1889E+01	2.0526E+03	8.2343E-02
-1.1889E+01	2.0669E+03	8.0619E-02
-1.1889E+01	2.0812E+03	7.8920E-02
-1.1889E+01	2.0957E+03	7.7246E-02
-1.1889E+01	2.1102E+03	7.5595E-02
-1.1889E+01	2.1248E+03	7.3969E-02
-1.1889E+01	2.1396E+03	7.2367E-02
-1.1889E+01	2.1544E+03	7.0098E-02
-1.1889E+01	2.1694E+03	6.7728E-02
-1.1889E+01	2.1844E+03	6.5424E-02
-1.1889E+01	2.1996E+03	6.3182E-02
-1.1889E+01	2.2149E+03	6.1003E-02
-1.1889E+01	2.2302E+03	5.8884E-02
-1.1889E+01	2.2457E+03	5.7267E-02
-1.1889E+01	2.2613E+03	5.5948E-02
-1.1889E+01	2.2770E+03	5.4650E-02
-1.1889E+01	2.2928E+03	5.3373E-02
-1.1889E+01	2.3087E+03	5.2118E-02
-1.1889E+01	2.3247E+03	5.0884E-02
-1.1889E+01	2.3408E+03	4.9849E-02
-1.1889E+01	2.3571E+03	4.9059E-02
-1.1889E+01	2.3734E+03	4.8277E-02
-1.1889E+01	2.3899E+03	4.7502E-02
-1.1889E+01	2.4065E+03	4.6734E-02
-1.1889E+01	2.4232E+03	4.5974E-02
-1.1889E+01	2.4400E+03	4.5238E-02
-1.1889E+01	2.4569E+03	4.4566E-02
-1.1889E+01	2.4740E+03	4.3899E-02
-1.1889E+01	2.4911E+03	4.3237E-02
-1.1889E+01	2.5084E+03	4.2581E-02
-1.1889E+01	2.5258E+03	4.1931E-02
